,gsis_id,display_name,common_first_name,first_name,last_name,short_name,football_name,suffix,esb_id,nfl_id,pfr_id,pff_id,otc_id,espn_id,smart_id,birth_date,position_group,position,ngs_position_group,ngs_position,height,weight,headshot,college_name,college_conference,rookie_season,last_season,latest_team,status,ngs_status,ngs_status_short_description,years_of_experience,pff_position,pff_status,draft_year,draft_round,draft_pick,draft_team
1,00-0038389,Israel Abanikanda,Israel,Israel,Abanikanda,I.Abanikanda,Israel,,ABA159567,56008,AbanIs00,122999,10967,4429202,32004142-4115-9567-2e24-0eab29f6a4b9,2002-10-05,RB,RB,RB,RB,70.0,216.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/uegr8w0frbrrqmlalg48",Pittsburgh,Atlantic Coast Conference,2023,2025,GB,DEV,DEV,Practice Squad,3,HB,A,2023.0,5.0,143.0,NYJ
4,00-0031021,Jared Abbrederis,Jared,Jared,Abbrederis,J.Abbrederis,Jared,,ABB650964,41405,AbbrJa00,8811,3115,16836,32004142-4265-0964-fc36-bb0ad76ff6e6,1990-12-17,WR,WR,WR,WR,73.0,195.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/p5gqmcyci9youm2r6oeb",Wisconsin,,2014,2017,DET,CUT,CUT,,4,WR,,2014.0,5.0,176.0,GB
7,00-0032104,Ameer Abdullah,Ameer,Ameer,Abdullah,A.Abdullah,Ameer,,ABD647726,42397,AbduAm00,9487,3902,2576336,32004142-4464-7726-b649-e09413abd27c,1993-06-13,RB,RB,RB,RB,69.0,203.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/atwi5p12mlgnsl4y8cgt",Nebraska,Big Ten Conference,2015,2024,LV,ACT,CUT,R/I; NOT 90,10,HB,A,2015.0,2.0,54.0,DET
33,00-0039040,De'Von Achane,De'Von,De'Von,Achane,D.Achane,Devon,,ACH103822,55949,AchaDe00,124305,10908,4429160,32004143-4810-3822-6a71-b10965e0a57a,2001-10-13,RB,RB,RB,RB,69.0,191.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/xk1xwio0bryfxo1ylweu",Texas A&M,Southeastern Conference,2023,2025,MIA,ACT,ACT,Active,3,HB,A,2023.0,3.0,84.0,MIA
56,00-0031115,D.J. Adams,D.J.,D.J.,Adams,,,,ADA242233,,AdamD.00,,,16961,32004144-4124-2233-bb89-ffa1f872bfc1,1990-09-27,RB,RB,,,70.0,210.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/gvmxco2rec1o5c4r2flm",Portland State; Maryland,,2014,2014,LAC,RSN,,,0,,,,,,
60,00-0031381,Davante Adams,Davante,Davante,Adams,D.Adams,Davante,,ADA218591,41282,AdamDa01,8688,2992,16800,32004144-4121-8591-4d26-4c0ac739af41,1992-12-24,WR,WR,,,73.0,215.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/qtonvcqpixixqhc6lhnc",Fresno State,Mountain West Conference,2014,2025,LA,ACT,ACT,Active,12,WR,A,2014.0,2.0,53.0,GB
73,00-0032429,Jerell Adams,Jerell,Jerell,Adams,J.Adams,Jerell,,ADA400343,43473,AdamJe01,10818,4897,2978727,32004144-4140-0343-fd0c-4595e9eb7550,1992-12-31,TE,TE,TE,TE,77.0,254.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/euwosft7xb84upuhbutp",South Carolina,Southeastern Conference,2016,2020,DET,DEV,CUT,Active,3,TE,,2016.0,6.0,184.0,NYG
75,00-0034457,Josh Adams,Josh,Joshua,Adams,J.Adams,Josh,,ADA444540,46641,AdamJo03,45662,7378,3932420,32004144-4144-4540-a93e-f3e3911cee48,1996-10-29,RB,RB,,,74.0,225.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ppc3a6qvlxjxmkwxbphn",Notre Dame,Independent,2018,2021,NO,CUT,RES,Reserve/Future,4,HB,,,,,
93,00-0033957,Rodney Adams,Rodney,Rodney,Adams,R.Adams,Rodney,,ADA555214,44983,AdamRo01,11925,5756,3059918,32004144-4155-5214-265d-3368798b4bd3,1994-09-15,WR,WR,,,73.0,189.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ae8lsm9ahaczhqfz1pvo",University of South Florida; Toledo,American Athletic Conference,2017,2022,NYJ,RSN,RES,R/NFIL,2,WR,A,2017.0,5.0,170.0,MIN
113,00-0032482,Bralon Addison,Bralon,Bralon,Addison,,,,ADD481098,43602,AddiBr01,11013,5112,2971271,32004144-4448-1098-6b9f-609c184948cc,1993-10-12,WR,WR,,,69.0,197.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/otwc8iuqmogqjh2j8zow",Oregon,,2016,2016,CHI,ACT,,,0,WR,IR,,,,
