Player_fixed,merge_year,position,team_name,AVG_ADP,xgb_classification_prob_0,xgb_classification_prob_1,xgb_classification_prob_2,xgb_percentile_prob_0,xgb_percentile_prob_1,xgb_percentile_prob_2,rf_classification_prob_neutral,rf_classification_prob_over,rf_classification_prob_under,rf_percentile_prob_neutral,rf_percentile_prob_over,rf_percentile_prob_under
Adam Trautman,2025.0,TE,DEN,356.5,0.8922322,0.0960491,0.011718756,0.4374966,0.54864573,0.01385769,0.7710873677723136,0.09711207163098781,0.1318005605966988,0.7516256662247657,0.13901404218262658,0.1093602915926082
Austin Hooper,2025.0,TE,NE,367.0,0.08075078,0.9187028,0.00054643827,0.026187722,0.97339964,0.0004127165,0.2947371202671158,0.6825811446253301,0.022681735107553478,0.4191130156872914,0.5504202756590437,0.03046670865366481
Ben Sims,2025.0,TE,GB,725.0,0.25906062,0.072741814,0.6681976,0.055824876,0.30735576,0.6368194,0.31706816957171857,0.043800552729558115,0.6391312776987231,0.30535191359671954,0.07169038844416042,0.6229576979591189
Blake Whiteheart,2025.0,TE,CLE,724.0,0.56030357,0.09515064,0.34454584,0.17332716,0.49854365,0.3281292,0.4268203521752625,0.050720882399887784,0.5224587654248499,0.4236194761127131,0.07471933259203528,0.5016611912952513
Brayden Willis,2025.0,TE,SF,705.0,0.1583078,0.07929485,0.76239735,0.046571285,0.29966536,0.65376335,0.25475662957134815,0.04921702892028767,0.6960263415083641,0.24746714348013146,0.07637052434940947,0.6761623321704578
Brenton Strange,2025.0,TE,JAX,197.5,0.008224008,0.99091786,0.00085814623,0.037336547,0.960864,0.0017994298,0.33179671835972196,0.6152872512236691,0.05291603041660849,0.5257869175109231,0.3812242772940624,0.09298880519501453
Brock Wright,2025.0,TE,DET,310.5,0.47314963,0.13355732,0.39329305,0.085570924,0.79584825,0.118580855,0.47994979424607737,0.10513245061596299,0.4149177551379599,0.49107548523321914,0.12597554749220038,0.38294896727458105
Cade Otton,2025.0,TE,TB,214.4,0.017506717,0.9821691,0.00032415087,0.0020106994,0.9978934,9.587672e-05,0.23138380702280556,0.7504134498159872,0.018202743161206975,0.25287961369851875,0.7329951843529634,0.01412520194851768
Charlie Kolar,2025.0,TE,BAL,460.0,0.65719354,0.0684248,0.27438164,0.11781488,0.43367526,0.4485098,0.4985372259681378,0.06985124750129638,0.43161152653056606,0.4948236376267687,0.09725926510747536,0.4079170972657564
Charlie Woerner,2025.0,TE,ATL,630.0,0.2109875,0.13211876,0.65689373,0.0720523,0.5647008,0.3632469,0.30665950037088047,0.06376067392774284,0.6295798257013768,0.3412216175430734,0.08819782578403666,0.5705805566728892
Chig Okonkwo,2025.0,TE,,194.5,0.27127793,0.71001035,0.018711748,0.105383836,0.8814713,0.01314491,0.3573537952761281,0.435573694123356,0.20707251060051596,0.4121865557483229,0.3711040905974393,0.21670935365423769
Colby Parkinson,2025.0,TE,LA,475.7,0.7536265,0.2355361,0.010837329,0.2529006,0.73723316,0.00986629,0.7455514262047118,0.2125804673271734,0.04186810646811512,0.7508182941981381,0.1957345446805896,0.05344716112127268
Cole Kmet,2025.0,TE,CHI,250.5,0.0014887344,0.9983783,0.00013300458,0.007909001,0.9917339,0.00035709975,0.23451667065935794,0.7325521032318493,0.03293122610879235,0.3677295060927483,0.5864564913853347,0.04581400252191717
Connor Heyward,2025.0,TE,PIT,389.5,0.4584499,0.1206872,0.42086285,0.0917231,0.5160948,0.39218205,0.36147364744407756,0.05478619615526533,0.5837401564006577,0.36308130554987705,0.08241919306312888,0.5544995013869934
Dallas Goedert,2025.0,TE,PHI,142.3,0.010709972,0.975689,0.013601069,0.007026439,0.9848465,0.008127103,0.1805016057991542,0.5684289242033936,0.2510694699974519,0.26365111315360046,0.5113344609354521,0.22501442591094767
Dalton Kincaid,2025.0,TE,BUF,129.8,0.010146764,0.9873054,0.002547863,0.0050145998,0.9935179,0.0014675435,0.3262070461254766,0.5990425542108191,0.07475039966370416,0.3321012473388834,0.6019387908460733,0.06595996181504364
Dalton Schultz,2025.0,TE,HOU,259.4,0.004674853,0.99490285,0.00042234862,0.0131616695,0.9864609,0.00037743174,0.28857725909426124,0.6864115838106556,0.025011157095082816,0.35429293806109297,0.6146341841783468,0.03107287776056013
Daniel Bellinger,2025.0,TE,NYG,431.0,0.3565778,0.24852714,0.3948951,0.110387824,0.42365828,0.4659539,0.4761992646911471,0.10841475325024419,0.4153859820586088,0.4661047153037278,0.10984797728153316,0.42404730741473934
