Player_fixed,merge_year,position,team_name,xgb_classification_prob_0,xgb_classification_prob_1,xgb_classification_prob_2,xgb_percentile_prob_0,xgb_percentile_prob_1,xgb_percentile_prob_2,rf_classification_prob_neutral,rf_classification_prob_over,rf_classification_prob_under,rf_percentile_prob_neutral,rf_percentile_prob_over,rf_percentile_prob_under
Aaron Rodgers,2025.0,QB,NYJ,0.052134838,0.43597236,0.5118928,0.05385927,0.23741922,0.7087215,0.5175,0.3625,0.12,0.408,0.416,0.176
Aidan O'Connell,2025.0,QB,LV,0.50563395,0.07548681,0.41887924,0.5633712,0.04534723,0.3912816,0.44,0.3225,0.2375,0.386,0.348,0.266
Andy Dalton,2025.0,QB,CAR,0.305788,0.6139983,0.08021372,0.4196676,0.5029753,0.07735707,0.515,0.1875,0.2975,0.498,0.24,0.262
Bailey Zappe,2025.0,QB,CLE,0.82244265,0.097986355,0.07957106,0.75513387,0.16446517,0.08040095,0.5275,0.1,0.3725,0.388,0.104,0.508
Baker Mayfield,2025.0,QB,TB,0.021037279,0.70960796,0.2693547,0.030686744,0.6809272,0.28838602,0.61,0.3075,0.0825,0.406,0.37,0.224
Brandon Allen,2025.0,QB,SF,0.8658042,0.08080548,0.05339037,0.9087717,0.050994806,0.040233508,0.3825,0.1175,0.5,0.326,0.114,0.56
Brock Purdy,2025.0,QB,SF,0.05852139,0.15339592,0.78808266,0.09200925,0.064861126,0.84312963,0.4475,0.4175,0.135,0.298,0.518,0.184
Bryce Young,2025.0,QB,CAR,0.18055826,0.22948669,0.58995503,0.08772489,0.18981633,0.7224588,0.505,0.365,0.13,0.356,0.424,0.22
Carson Wentz,2025.0,QB,KC,0.81508124,0.16488974,0.020029012,0.81716317,0.16706353,0.015773306,0.555,0.095,0.35,0.414,0.106,0.48
Chris Oladokun,2025.0,QB,KC,0.77079415,0.12648423,0.102721594,0.57068837,0.31720912,0.112102516,0.53,0.1175,0.3525,0.392,0.112,0.496
