Player_fixed,merge_year,position,team_name,xgb_classification_prob_0,xgb_classification_prob_1,xgb_classification_prob_2,xgb_percentile_prob_0,xgb_percentile_prob_1,xgb_percentile_prob_2,rf_classification_prob_neutral,rf_classification_prob_over,rf_classification_prob_under,rf_percentile_prob_neutral,rf_percentile_prob_over,rf_percentile_prob_under
Aaron Shampklin,2025.0,RB,PIT,0.14032608,0.837359,0.022314884,0.21337183,0.77650416,0.010124008,0.596,0.192,0.212,0.5725,0.195,0.2325
Adam Prentice,2025.0,RB,,0.03050817,0.7269638,0.24252802,0.05920872,0.78111553,0.15967579,0.542,0.29,0.168,0.5625,0.275,0.1625
Alvin Kamara,2025.0,RB,NO,0.17576972,0.47579142,0.34843886,0.09404283,0.57032824,0.33562896,0.432,0.312,0.256,0.425,0.3175,0.2575
Antonio Gibson,2025.0,RB,NE,0.58147156,0.09090126,0.32762715,0.37034726,0.22711332,0.40253943,0.364,0.322,0.314,0.415,0.3575,0.2275
Austin Ekeler,2025.0,RB,WAS,0.10846402,0.2888405,0.60269547,0.09216201,0.3065134,0.60132456,0.436,0.316,0.248,0.3825,0.385,0.2325
Bijan Robinson,2025.0,RB,ATL,0.047300857,0.43984985,0.5128493,0.052558605,0.3502755,0.5971659,0.422,0.394,0.184,0.3425,0.405,0.2525
Breece Hall,2025.0,RB,NYJ,0.06509004,0.82141703,0.11349291,0.094923235,0.7126403,0.19243649,0.468,0.272,0.26,0.5,0.28,0.22
Cam Akers,2025.0,RB,HOU,0.7170515,0.23950332,0.04344517,0.8443878,0.122002766,0.03360943,0.418,0.182,0.4,0.34,0.21,0.45
Cam Akers,2025.0,RB,MIN,0.6942986,0.25386867,0.051832706,0.83052564,0.130229,0.03924536,0.422,0.19,0.388,0.35,0.22,0.43
Cam Akers,2025.0,RB,HOU,0.5791144,0.38889652,0.031989083,0.7608468,0.2116047,0.027548581,0.454,0.19,0.356,0.405,0.1775,0.4175
Cam Akers,2025.0,RB,MIN,0.51955503,0.4450831,0.03536188,0.7435996,0.2244367,0.03196369,0.452,0.196,0.352,0.41,0.1825,0.4075
Cam Akers,2025.0,RB,HOU,0.72262186,0.2365822,0.04079591,0.86121535,0.11024401,0.028540667,0.404,0.186,0.41,0.345,0.2025,0.4525
Cam Akers,2025.0,RB,MIN,0.69614214,0.25446853,0.049389355,0.84870577,0.117903545,0.03339067,0.408,0.192,0.4,0.355,0.2125,0.4325
Cam Akers,2025.0,RB,HOU,0.6263584,0.33682573,0.03681593,0.7105855,0.26232055,0.027093984,0.47,0.192,0.338,0.4225,0.2175,0.36
Cam Akers,2025.0,RB,MIN,0.60387814,0.3526034,0.04351847,0.69676524,0.27217764,0.03105714,0.474,0.198,0.328,0.43,0.225,0.345
Cam Akers,2025.0,RB,HOU,0.48364443,0.4904385,0.025917048,0.62018174,0.35798043,0.021837821,0.516,0.192,0.292,0.4925,0.2,0.3075
Cam Akers,2025.0,RB,MIN,0.42575425,0.54627335,0.027972387,0.60534483,0.3697373,0.024917912,0.516,0.196,0.288,0.495,0.2025,0.3025
Cam Akers,2025.0,RB,HOU,0.63889426,0.32611477,0.034991,0.73593855,0.2406983,0.023363138,0.458,0.194,0.348,0.4225,0.21,0.3675
Cam Akers,2025.0,RB,MIN,0.6120847,0.34599605,0.04191926,0.7229637,0.25020602,0.026830234,0.462,0.198,0.34,0.43,0.2175,0.3525
